id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
11851,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53208,127.0.0.1,00:00:00:00:00:00,00:00:00,8804,6,4,0,0,1773817013471,1773817013471,0,2,128,1773817013471,1773817013471,0,1,74,1773817013471,1773817013471,0,1,54,Unknown,Unspecified,0,0,,,,,
11854,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44652,127.0.0.1,00:00:00:00:00:00,00:00:00,8537,6,4,0,0,1773817013472,1773817013472,0,2,128,1773817013472,1773817013472,0,1,74,1773817013472,1773817013472,0,1,54,Unknown,Unspecified,0,0,,,,,
11861,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48442,127.0.0.1,00:00:00:00:00:00,00:00:00,8132,6,4,0,0,1773817013472,1773817013472,0,2,128,1773817013472,1773817013472,0,1,74,1773817013472,1773817013472,0,1,54,Unknown,Unspecified,0,0,,,,,
11864,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59322,127.0.0.1,00:00:00:00:00:00,00:00:00,8490,6,4,0,0,1773817013472,1773817013472,0,2,128,1773817013472,1773817013472,0,1,74,1773817013472,1773817013472,0,1,54,Unknown,Unspecified,0,0,,,,,
11868,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49290,127.0.0.1,00:00:00:00:00:00,00:00:00,8772,6,4,0,0,1773817013472,1773817013472,0,2,128,1773817013472,1773817013472,0,1,74,1773817013472,1773817013472,0,1,54,Unknown,Unspecified,0,0,,,,,
11871,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60674,127.0.0.1,00:00:00:00:00:00,00:00:00,8821,6,4,0,0,1773817013472,1773817013472,0,2,128,1773817013472,1773817013472,0,1,74,1773817013472,1773817013472,0,1,54,Unknown,Unspecified,0,0,,,,,
11874,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36324,127.0.0.1,00:00:00:00:00:00,00:00:00,8601,6,4,0,0,1773817013473,1773817013473,0,2,128,1773817013473,1773817013473,0,1,74,1773817013473,1773817013473,0,1,54,Unknown,Unspecified,0,0,,,,,
11881,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43390,127.0.0.1,00:00:00:00:00:00,00:00:00,8558,6,4,0,0,1773817013474,1773817013474,0,2,128,1773817013474,1773817013474,0,1,74,1773817013474,1773817013474,0,1,54,Unknown,Unspecified,0,0,,,,,
11883,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56926,127.0.0.1,00:00:00:00:00:00,00:00:00,8238,6,4,0,0,1773817013474,1773817013474,0,2,128,1773817013474,1773817013474,0,1,74,1773817013474,1773817013474,0,1,54,Unknown,Unspecified,0,0,,,,,
11888,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57956,127.0.0.1,00:00:00:00:00:00,00:00:00,8312,6,4,0,0,1773817013475,1773817013475,0,2,128,1773817013475,1773817013475,0,1,74,1773817013475,1773817013475,0,1,54,Unknown,Unspecified,0,0,,,,,
11891,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42400,127.0.0.1,00:00:00:00:00:00,00:00:00,8476,6,4,0,0,1773817013475,1773817013475,0,2,128,1773817013475,1773817013475,0,1,74,1773817013475,1773817013475,0,1,54,Unknown,Unspecified,0,0,,,,,
11894,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56536,127.0.0.1,00:00:00:00:00:00,00:00:00,8248,6,4,0,0,1773817013475,1773817013475,0,2,128,1773817013475,1773817013475,0,1,74,1773817013475,1773817013475,0,1,54,Unknown,Unspecified,0,0,,,,,
11897,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48684,127.0.0.1,00:00:00:00:00:00,00:00:00,8455,6,4,0,0,1773817013475,1773817013475,0,2,128,1773817013475,1773817013475,0,1,74,1773817013475,1773817013475,0,1,54,Unknown,Unspecified,0,0,,,,,
11900,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32874,127.0.0.1,00:00:00:00:00:00,00:00:00,8749,6,4,0,0,1773817013475,1773817013475,0,2,128,1773817013475,1773817013475,0,1,74,1773817013475,1773817013475,0,1,54,Unknown,Unspecified,0,0,,,,,
11902,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41424,127.0.0.1,00:00:00:00:00:00,00:00:00,8695,6,4,0,0,1773817013476,1773817013476,0,2,128,1773817013476,1773817013476,0,1,74,1773817013476,1773817013476,0,1,54,Unknown,Unspecified,0,0,,,,,
11904,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47480,127.0.0.1,00:00:00:00:00:00,00:00:00,8326,6,4,0,0,1773817013476,1773817013476,0,2,128,1773817013476,1773817013476,0,1,74,1773817013476,1773817013476,0,1,54,Unknown,Unspecified,0,0,,,,,
11906,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49430,127.0.0.1,00:00:00:00:00:00,00:00:00,8777,6,4,0,0,1773817013476,1773817013476,0,2,128,1773817013476,1773817013476,0,1,74,1773817013476,1773817013476,0,1,54,Unknown,Unspecified,0,0,,,,,
11908,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56920,127.0.0.1,00:00:00:00:00:00,00:00:00,8906,6,4,0,0,1773817013476,1773817013476,0,2,128,1773817013476,1773817013476,0,1,74,1773817013476,1773817013476,0,1,54,Unknown,Unspecified,0,0,,,,,
11909,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51524,127.0.0.1,00:00:00:00:00:00,00:00:00,8528,6,4,0,0,1773817013477,1773817013477,0,2,128,1773817013477,1773817013477,0,1,74,1773817013477,1773817013477,0,1,54,Unknown,Unspecified,0,0,,,,,
11911,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51390,127.0.0.1,00:00:00:00:00:00,00:00:00,8381,6,4,0,0,1773817013477,1773817013477,0,2,128,1773817013477,1773817013477,0,1,74,1773817013477,1773817013477,0,1,54,Unknown,Unspecified,0,0,,,,,
11914,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38220,127.0.0.1,00:00:00:00:00:00,00:00:00,8579,6,4,0,0,1773817013477,1773817013477,0,2,128,1773817013477,1773817013477,0,1,74,1773817013477,1773817013477,0,1,54,Unknown,Unspecified,0,0,,,,,
11916,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53160,127.0.0.1,00:00:00:00:00:00,00:00:00,8910,6,4,0,0,1773817013477,1773817013477,0,2,128,1773817013477,1773817013477,0,1,74,1773817013477,1773817013477,0,1,54,Unknown,Unspecified,0,0,,,,,
11918,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50282,127.0.0.1,00:00:00:00:00:00,00:00:00,8057,6,4,0,0,1773817013477,1773817013477,0,2,128,1773817013477,1773817013477,0,1,74,1773817013477,1773817013477,0,1,54,Unknown,Unspecified,0,0,,,,,
11919,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42964,127.0.0.1,00:00:00:00:00:00,00:00:00,8279,6,4,0,0,1773817013478,1773817013478,0,2,128,1773817013478,1773817013478,0,1,74,1773817013478,1773817013478,0,1,54,Unknown,Unspecified,0,0,,,,,
11922,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49604,127.0.0.1,00:00:00:00:00:00,00:00:00,8939,6,4,0,0,1773817013478,1773817013478,0,2,128,1773817013478,1773817013478,0,1,74,1773817013478,1773817013478,0,1,54,Unknown,Unspecified,0,0,,,,,
11923,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59818,127.0.0.1,00:00:00:00:00:00,00:00:00,8832,6,4,0,0,1773817013480,1773817013480,0,2,128,1773817013480,1773817013480,0,1,74,1773817013480,1773817013480,0,1,54,Unknown,Unspecified,0,0,,,,,
11925,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56240,127.0.0.1,00:00:00:00:00:00,00:00:00,8542,6,4,0,0,1773817013480,1773817013480,0,2,128,1773817013480,1773817013480,0,1,74,1773817013480,1773817013480,0,1,54,Unknown,Unspecified,0,0,,,,,
11928,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39478,127.0.0.1,00:00:00:00:00:00,00:00:00,9000,6,4,0,0,1773817013480,1773817013480,0,2,128,1773817013480,1773817013480,0,1,74,1773817013480,1773817013480,0,1,54,Unknown,Unspecified,0,0,,,,,
11930,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33418,127.0.0.1,00:00:00:00:00:00,00:00:00,8484,6,4,0,0,1773817013480,1773817013480,0,2,128,1773817013480,1773817013480,0,1,74,1773817013480,1773817013480,0,1,54,Unknown,Unspecified,0,0,,,,,
11932,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48390,127.0.0.1,00:00:00:00:00:00,00:00:00,8809,6,4,0,0,1773817013480,1773817013480,0,2,128,1773817013480,1773817013480,0,1,74,1773817013480,1773817013480,0,1,54,Unknown,Unspecified,0,0,,,,,
11934,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45922,127.0.0.1,00:00:00:00:00:00,00:00:00,8321,6,4,0,0,1773817013480,1773817013480,0,2,128,1773817013480,1773817013480,0,1,74,1773817013480,1773817013480,0,1,54,Unknown,Unspecified,0,0,,,,,
11936,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39286,127.0.0.1,00:00:00:00:00:00,00:00:00,8495,6,4,0,0,1773817013481,1773817013481,0,2,128,1773817013481,1773817013481,0,1,74,1773817013481,1773817013481,0,1,54,Unknown,Unspecified,0,0,,,,,
11938,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45534,127.0.0.1,00:00:00:00:00:00,00:00:00,8538,6,4,0,0,1773817013482,1773817013482,0,2,128,1773817013482,1773817013482,0,1,74,1773817013482,1773817013482,0,1,54,Unknown,Unspecified,0,0,,,,,
11940,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36326,127.0.0.1,00:00:00:00:00:00,00:00:00,8239,6,4,0,0,1773817013482,1773817013482,0,2,128,1773817013482,1773817013482,0,1,74,1773817013482,1773817013482,0,1,54,Unknown,Unspecified,0,0,,,,,
11942,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59420,127.0.0.1,00:00:00:00:00:00,00:00:00,8856,6,4,0,0,1773817013482,1773817013482,0,2,128,1773817013482,1773817013482,0,1,74,1773817013482,1773817013482,0,1,54,Unknown,Unspecified,0,0,,,,,
11944,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48508,127.0.0.1,00:00:00:00:00:00,00:00:00,8667,6,4,0,0,1773817013482,1773817013482,0,2,128,1773817013482,1773817013482,0,1,74,1773817013482,1773817013482,0,1,54,Unknown,Unspecified,0,0,,,,,
11946,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44850,127.0.0.1,00:00:00:00:00:00,00:00:00,8755,6,4,0,0,1773817013483,1773817013483,0,2,128,1773817013483,1773817013483,0,1,74,1773817013483,1773817013483,0,1,54,Unknown,Unspecified,0,0,,,,,
11948,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45382,127.0.0.1,00:00:00:00:00:00,00:00:00,8715,6,4,0,0,1773817013483,1773817013483,0,2,128,1773817013483,1773817013483,0,1,74,1773817013483,1773817013483,0,1,54,Unknown,Unspecified,0,0,,,,,
11950,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51552,127.0.0.1,00:00:00:00:00:00,00:00:00,8941,6,4,0,0,1773817013483,1773817013483,0,2,128,1773817013483,1773817013483,0,1,74,1773817013483,1773817013483,0,1,54,Unknown,Unspecified,0,0,,,,,
11953,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34354,127.0.0.1,00:00:00:00:00:00,00:00:00,8690,6,4,0,0,1773817013483,1773817013483,0,2,128,1773817013483,1773817013483,0,1,74,1773817013483,1773817013483,0,1,54,Unknown,Unspecified,0,0,,,,,
11954,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46184,127.0.0.1,00:00:00:00:00:00,00:00:00,8959,6,4,0,0,1773817013483,1773817013483,0,2,128,1773817013483,1773817013483,0,1,74,1773817013483,1773817013483,0,1,54,Unknown,Unspecified,0,0,,,,,
11956,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59818,127.0.0.1,00:00:00:00:00:00,00:00:00,8343,6,4,0,0,1773817013485,1773817013485,0,2,128,1773817013485,1773817013485,0,1,74,1773817013485,1773817013485,0,1,54,Unknown,Unspecified,0,0,,,,,
11958,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57930,127.0.0.1,00:00:00:00:00:00,00:00:00,8960,6,4,0,0,1773817013486,1773817013486,0,2,128,1773817013486,1773817013486,0,1,74,1773817013486,1773817013486,0,1,54,Unknown,Unspecified,0,0,,,,,
11961,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38678,127.0.0.1,00:00:00:00:00:00,00:00:00,8033,6,4,0,0,1773817013486,1773817013486,0,2,128,1773817013486,1773817013486,0,1,74,1773817013486,1773817013486,0,1,54,Unknown,Unspecified,0,0,,,,,
11963,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40780,127.0.0.1,00:00:00:00:00:00,00:00:00,8592,6,4,0,0,1773817013486,1773817013486,0,2,128,1773817013486,1773817013486,0,1,74,1773817013486,1773817013486,0,1,54,Unknown,Unspecified,0,0,,,,,
11965,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41030,127.0.0.1,00:00:00:00:00:00,00:00:00,8546,6,4,0,0,1773817013486,1773817013486,0,2,128,1773817013486,1773817013486,0,1,74,1773817013486,1773817013486,0,1,54,Unknown,Unspecified,0,0,,,,,
11967,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44112,127.0.0.1,00:00:00:00:00:00,00:00:00,8550,6,4,0,0,1773817013487,1773817013487,0,2,128,1773817013487,1773817013487,0,1,74,1773817013487,1773817013487,0,1,54,Unknown,Unspecified,0,0,,,,,
11970,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44710,127.0.0.1,00:00:00:00:00:00,00:00:00,8894,6,4,0,0,1773817013487,1773817013487,0,2,128,1773817013487,1773817013487,0,1,74,1773817013487,1773817013487,0,1,54,Unknown,Unspecified,0,0,,,,,
11972,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57896,127.0.0.1,00:00:00:00:00:00,00:00:00,8548,6,4,0,0,1773817013488,1773817013488,0,2,128,1773817013488,1773817013488,0,1,74,1773817013488,1773817013488,0,1,54,Unknown,Unspecified,0,0,,,,,
11974,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33836,127.0.0.1,00:00:00:00:00:00,00:00:00,8647,6,4,0,0,1773817013488,1773817013488,0,2,128,1773817013488,1773817013488,0,1,74,1773817013488,1773817013488,0,1,54,Unknown,Unspecified,0,0,,,,,
11975,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41594,127.0.0.1,00:00:00:00:00:00,00:00:00,8031,6,4,0,0,1773817013488,1773817013488,0,2,128,1773817013488,1773817013488,0,1,74,1773817013488,1773817013488,0,1,54,Unknown,Unspecified,0,0,,,,,
11978,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53976,127.0.0.1,00:00:00:00:00:00,00:00:00,8779,6,4,0,0,1773817013488,1773817013488,0,2,128,1773817013488,1773817013488,0,1,74,1773817013488,1773817013488,0,1,54,Unknown,Unspecified,0,0,,,,,
11980,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49540,127.0.0.1,00:00:00:00:00:00,00:00:00,8612,6,4,0,0,1773817013491,1773817013491,0,2,128,1773817013491,1773817013491,0,1,74,1773817013491,1773817013491,0,1,54,Unknown,Unspecified,0,0,,,,,
11982,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38912,127.0.0.1,00:00:00:00:00:00,00:00:00,8707,6,4,0,0,1773817013491,1773817013491,0,2,128,1773817013491,1773817013491,0,1,74,1773817013491,1773817013491,0,1,54,Unknown,Unspecified,0,0,,,,,
11983,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60444,127.0.0.1,00:00:00:00:00:00,00:00:00,8767,6,4,0,0,1773817013491,1773817013491,0,2,128,1773817013491,1773817013491,0,1,74,1773817013491,1773817013491,0,1,54,Unknown,Unspecified,0,0,,,,,
11985,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33298,127.0.0.1,00:00:00:00:00:00,00:00:00,8875,6,4,0,0,1773817013491,1773817013491,0,2,128,1773817013491,1773817013491,0,1,74,1773817013491,1773817013491,0,1,54,Unknown,Unspecified,0,0,,,,,
11987,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47980,127.0.0.1,00:00:00:00:00:00,00:00:00,8446,6,4,0,0,1773817013491,1773817013491,0,2,128,1773817013491,1773817013491,0,1,74,1773817013491,1773817013491,0,1,54,Unknown,Unspecified,0,0,,,,,
11990,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46936,127.0.0.1,00:00:00:00:00:00,00:00:00,8591,6,4,0,0,1773817013491,1773817013491,0,2,128,1773817013491,1773817013491,0,1,74,1773817013491,1773817013491,0,1,54,Unknown,Unspecified,0,0,,,,,
11992,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59672,127.0.0.1,00:00:00:00:00:00,00:00:00,8614,6,4,0,0,1773817013492,1773817013492,0,2,128,1773817013492,1773817013492,0,1,74,1773817013492,1773817013492,0,1,54,Unknown,Unspecified,0,0,,,,,
11993,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60388,127.0.0.1,00:00:00:00:00:00,00:00:00,8604,6,4,0,0,1773817013492,1773817013492,0,2,128,1773817013492,1773817013492,0,1,74,1773817013492,1773817013492,0,1,54,Unknown,Unspecified,0,0,,,,,
11998,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56168,127.0.0.1,00:00:00:00:00:00,00:00:00,8289,6,4,0,0,1773817013492,1773817013492,0,2,128,1773817013492,1773817013492,0,1,74,1773817013492,1773817013492,0,1,54,Unknown,Unspecified,0,0,,,,,
12000,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53116,127.0.0.1,00:00:00:00:00:00,00:00:00,8555,6,4,0,0,1773817013492,1773817013492,0,2,128,1773817013492,1773817013492,0,1,74,1773817013492,1773817013492,0,1,54,Unknown,Unspecified,0,0,,,,,
12002,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40064,127.0.0.1,00:00:00:00:00:00,00:00:00,8743,6,4,0,0,1773817013492,1773817013492,0,2,128,1773817013492,1773817013492,0,1,74,1773817013492,1773817013492,0,1,54,Unknown,Unspecified,0,0,,,,,
12005,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51966,127.0.0.1,00:00:00:00:00:00,00:00:00,8196,6,4,0,0,1773817013493,1773817013493,0,2,128,1773817013493,1773817013493,0,1,74,1773817013493,1773817013493,0,1,54,Unknown,Unspecified,0,0,,,,,
12006,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55190,127.0.0.1,00:00:00:00:00:00,00:00:00,8319,6,4,0,0,1773817013493,1773817013493,0,2,128,1773817013493,1773817013493,0,1,74,1773817013493,1773817013493,0,1,54,Unknown,Unspecified,0,0,,,,,
12008,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50118,127.0.0.1,00:00:00:00:00:00,00:00:00,8317,6,4,0,0,1773817013493,1773817013493,0,2,128,1773817013493,1773817013493,0,1,74,1773817013493,1773817013493,0,1,54,Unknown,Unspecified,0,0,,,,,
12009,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45208,127.0.0.1,00:00:00:00:00:00,00:00:00,8778,6,4,0,0,1773817013493,1773817013493,0,2,128,1773817013493,1773817013493,0,1,74,1773817013493,1773817013493,0,1,54,Unknown,Unspecified,0,0,,,,,
12011,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50560,127.0.0.1,00:00:00:00:00:00,00:00:00,8250,6,4,0,0,1773817013494,1773817013494,0,2,128,1773817013494,1773817013494,0,1,74,1773817013494,1773817013494,0,1,54,Unknown,Unspecified,0,0,,,,,
12014,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33498,127.0.0.1,00:00:00:00:00:00,00:00:00,8580,6,4,0,0,1773817013494,1773817013494,0,2,128,1773817013494,1773817013494,0,1,74,1773817013494,1773817013494,0,1,54,Unknown,Unspecified,0,0,,,,,
12016,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44094,127.0.0.1,00:00:00:00:00:00,00:00:00,8865,6,4,0,0,1773817013494,1773817013494,0,2,128,1773817013494,1773817013494,0,1,74,1773817013494,1773817013494,0,1,54,Unknown,Unspecified,0,0,,,,,
12018,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46032,127.0.0.1,00:00:00:00:00:00,00:00:00,8120,6,4,0,0,1773817013496,1773817013496,0,2,128,1773817013496,1773817013496,0,1,74,1773817013496,1773817013496,0,1,54,Unknown,Unspecified,0,0,,,,,
12020,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38110,127.0.0.1,00:00:00:00:00:00,00:00:00,8657,6,4,0,0,1773817013497,1773817013497,0,2,128,1773817013497,1773817013497,0,1,74,1773817013497,1773817013497,0,1,54,Unknown,Unspecified,0,0,,,,,
12022,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60908,127.0.0.1,00:00:00:00:00:00,00:00:00,8860,6,4,0,0,1773817013497,1773817013497,0,2,128,1773817013497,1773817013497,0,1,74,1773817013497,1773817013497,0,1,54,Unknown,Unspecified,0,0,,,,,
12024,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56480,127.0.0.1,00:00:00:00:00:00,00:00:00,8736,6,4,0,0,1773817013497,1773817013497,0,2,128,1773817013497,1773817013497,0,1,74,1773817013497,1773817013497,0,1,54,Unknown,Unspecified,0,0,,,,,
12026,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56764,127.0.0.1,00:00:00:00:00:00,00:00:00,8219,6,4,0,0,1773817013497,1773817013497,0,2,128,1773817013497,1773817013497,0,1,74,1773817013497,1773817013497,0,1,54,Unknown,Unspecified,0,0,,,,,
12027,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46724,127.0.0.1,00:00:00:00:00:00,00:00:00,8966,6,4,0,0,1773817013497,1773817013497,0,2,128,1773817013497,1773817013497,0,1,74,1773817013497,1773817013497,0,1,54,Unknown,Unspecified,0,0,,,,,
12030,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58020,127.0.0.1,00:00:00:00:00:00,00:00:00,8488,6,4,0,0,1773817013497,1773817013497,0,2,128,1773817013497,1773817013497,0,1,74,1773817013497,1773817013497,0,1,54,Unknown,Unspecified,0,0,,,,,
12032,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38446,127.0.0.1,00:00:00:00:00:00,00:00:00,8554,6,4,0,0,1773817013498,1773817013498,0,2,128,1773817013498,1773817013498,0,1,74,1773817013498,1773817013498,0,1,54,Unknown,Unspecified,0,0,,,,,
12034,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44804,127.0.0.1,00:00:00:00:00:00,00:00:00,8432,6,4,0,0,1773817013498,1773817013498,0,2,128,1773817013498,1773817013498,0,1,74,1773817013498,1773817013498,0,1,54,Unknown,Unspecified,0,0,,,,,
12036,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58504,127.0.0.1,00:00:00:00:00:00,00:00:00,8242,6,4,0,0,1773817013498,1773817013498,0,2,128,1773817013498,1773817013498,0,1,74,1773817013498,1773817013498,0,1,54,Unknown,Unspecified,0,0,,,,,
12038,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38024,127.0.0.1,00:00:00:00:00:00,00:00:00,8134,6,4,0,0,1773817013498,1773817013498,0,2,128,1773817013498,1773817013498,0,1,74,1773817013498,1773817013498,0,1,54,Unknown,Unspecified,0,0,,,,,
12040,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49400,127.0.0.1,00:00:00:00:00:00,00:00:00,8688,6,4,0,0,1773817013498,1773817013498,0,2,128,1773817013498,1773817013498,0,1,74,1773817013498,1773817013498,0,1,54,Unknown,Unspecified,0,0,,,,,
12042,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33686,127.0.0.1,00:00:00:00:00:00,00:00:00,8877,6,4,0,0,1773817013499,1773817013499,0,2,128,1773817013499,1773817013499,0,1,74,1773817013499,1773817013499,0,1,54,Unknown,Unspecified,0,0,,,,,
12044,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33364,127.0.0.1,00:00:00:00:00:00,00:00:00,8161,6,4,0,0,1773817013499,1773817013499,0,2,128,1773817013499,1773817013499,0,1,74,1773817013499,1773817013499,0,1,54,Unknown,Unspecified,0,0,,,,,
12046,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54002,127.0.0.1,00:00:00:00:00:00,00:00:00,8315,6,4,0,0,1773817013500,1773817013500,0,2,128,1773817013500,1773817013500,0,1,74,1773817013500,1773817013500,0,1,54,Unknown,Unspecified,0,0,,,,,
12048,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38910,127.0.0.1,00:00:00:00:00:00,00:00:00,8642,6,4,0,0,1773817013502,1773817013502,0,2,128,1773817013502,1773817013502,0,1,74,1773817013502,1773817013502,0,1,54,Unknown,Unspecified,0,0,,,,,
12050,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51322,127.0.0.1,00:00:00:00:00:00,00:00:00,8163,6,4,0,0,1773817013502,1773817013502,0,2,128,1773817013502,1773817013502,0,1,74,1773817013502,1773817013502,0,1,54,Unknown,Unspecified,0,0,,,,,
12052,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55440,127.0.0.1,00:00:00:00:00:00,00:00:00,8032,6,4,0,0,1773817013503,1773817013503,0,2,128,1773817013503,1773817013503,0,1,74,1773817013503,1773817013503,0,1,54,Unknown,Unspecified,0,0,,,,,
12054,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58652,127.0.0.1,00:00:00:00:00:00,00:00:00,8578,6,4,0,0,1773817013503,1773817013503,0,2,128,1773817013503,1773817013503,0,1,74,1773817013503,1773817013503,0,1,54,Unknown,Unspecified,0,0,,,,,
12057,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43458,127.0.0.1,00:00:00:00:00:00,00:00:00,8768,6,4,0,0,1773817013504,1773817013504,0,2,128,1773817013504,1773817013504,0,1,74,1773817013504,1773817013504,0,1,54,Unknown,Unspecified,0,0,,,,,
12058,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45798,127.0.0.1,00:00:00:00:00:00,00:00:00,8322,6,4,0,0,1773817013504,1773817013504,0,2,128,1773817013504,1773817013504,0,1,74,1773817013504,1773817013504,0,1,54,Unknown,Unspecified,0,0,,,,,
12060,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50162,127.0.0.1,00:00:00:00:00:00,00:00:00,8222,6,4,0,0,1773817013504,1773817013504,0,2,128,1773817013504,1773817013504,0,1,74,1773817013504,1773817013504,0,1,54,Unknown,Unspecified,0,0,,,,,
12062,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43032,127.0.0.1,00:00:00:00:00:00,00:00:00,8290,6,4,0,0,1773817013504,1773817013504,0,2,128,1773817013504,1773817013504,0,1,74,1773817013504,1773817013504,0,1,54,Unknown,Unspecified,0,0,,,,,
12065,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58804,127.0.0.1,00:00:00:00:00:00,00:00:00,8925,6,4,0,0,1773817013504,1773817013504,0,2,128,1773817013504,1773817013504,0,1,74,1773817013504,1773817013504,0,1,54,Unknown,Unspecified,0,0,,,,,
