id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
20262,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45640,127.0.0.1,00:00:00:00:00:00,00:00:00,8159,6,4,0,0,1773817020733,1773817020733,0,2,128,1773817020733,1773817020733,0,1,74,1773817020733,1773817020733,0,1,54,Unknown,Unspecified,0,0,,,,,
20263,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55988,127.0.0.1,00:00:00:00:00:00,00:00:00,8816,6,4,0,0,1773817023494,1773817023494,0,2,128,1773817023494,1773817023494,0,1,74,1773817023494,1773817023494,0,1,54,Unknown,Unspecified,0,0,,,,,
20264,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40734,127.0.0.1,00:00:00:00:00:00,00:00:00,8534,6,4,0,0,1773817020733,1773817020733,0,2,128,1773817020733,1773817020733,0,1,74,1773817020733,1773817020733,0,1,54,Unknown,Unspecified,0,0,,,,,
20265,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60872,127.0.0.1,00:00:00:00:00:00,00:00:00,8561,6,4,0,0,1773817020733,1773817020733,0,2,128,1773817020733,1773817020733,0,1,74,1773817020733,1773817020733,0,1,54,Unknown,Unspecified,0,0,,,,,
20266,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58206,127.0.0.1,00:00:00:00:00:00,00:00:00,8076,6,4,0,0,1773817023494,1773817023494,0,2,128,1773817023494,1773817023494,0,1,74,1773817023494,1773817023494,0,1,54,Unknown,Unspecified,0,0,,,,,
20267,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41424,127.0.0.1,00:00:00:00:00:00,00:00:00,8788,6,4,0,0,1773817020672,1773817020672,0,2,128,1773817020672,1773817020672,0,1,74,1773817020672,1773817020672,0,1,54,Unknown,Unspecified,0,0,,,,,
20268,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39520,127.0.0.1,00:00:00:00:00:00,00:00:00,8723,6,4,0,0,1773817020733,1773817020733,0,2,128,1773817020733,1773817020733,0,1,74,1773817020733,1773817020733,0,1,54,Unknown,Unspecified,0,0,,,,,
20269,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39528,127.0.0.1,00:00:00:00:00:00,00:00:00,9000,6,4,0,0,1773817020673,1773817020673,0,2,128,1773817020673,1773817020673,0,1,74,1773817020673,1773817020673,0,1,54,Unknown,Unspecified,0,0,,,,,
20270,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42696,127.0.0.1,00:00:00:00:00:00,00:00:00,8566,6,4,0,0,1773817020733,1773817020733,0,2,128,1773817020733,1773817020733,0,1,74,1773817020733,1773817020733,0,1,54,Unknown,Unspecified,0,0,,,,,
20271,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54264,127.0.0.1,00:00:00:00:00:00,00:00:00,8001,6,4,0,0,1773817020673,1773817020679,6,4,280,1773817020673,1773817020679,6,3,206,1773817020673,1773817020673,0,1,74,Unknown,Unspecified,0,0,,,,,
20272,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48978,127.0.0.1,00:00:00:00:00:00,00:00:00,8868,6,4,0,0,1773817020734,1773817020734,0,2,128,1773817020734,1773817020734,0,1,74,1773817020734,1773817020734,0,1,54,Unknown,Unspecified,0,0,,,,,
20273,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59726,127.0.0.1,00:00:00:00:00:00,00:00:00,8403,6,4,0,0,1773817023494,1773817023494,0,2,128,1773817023494,1773817023494,0,1,74,1773817023494,1773817023494,0,1,54,Unknown,Unspecified,0,0,,,,,
20274,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46286,127.0.0.1,00:00:00:00:00:00,00:00:00,8701,6,4,0,0,1773817020734,1773817020734,0,2,128,1773817020734,1773817020734,0,1,74,1773817020734,1773817020734,0,1,54,Unknown,Unspecified,0,0,,,,,
20275,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36060,127.0.0.1,00:00:00:00:00:00,00:00:00,8586,6,4,0,0,1773817023494,1773817023494,0,2,128,1773817023494,1773817023494,0,1,74,1773817023494,1773817023494,0,1,54,Unknown,Unspecified,0,0,,,,,
20276,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50444,127.0.0.1,00:00:00:00:00:00,00:00:00,8864,6,4,0,0,1773817020734,1773817020734,0,2,128,1773817020734,1773817020734,0,1,74,1773817020734,1773817020734,0,1,54,Unknown,Unspecified,0,0,,,,,
20277,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54012,127.0.0.1,00:00:00:00:00:00,00:00:00,8883,6,4,0,0,1773817020734,1773817020734,0,2,128,1773817020734,1773817020734,0,1,74,1773817020734,1773817020734,0,1,54,MQTT,RPC,1,1,,,,,
20278,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44780,127.0.0.1,00:00:00:00:00:00,00:00:00,8049,6,4,0,0,1773817020676,1773817020676,0,2,128,1773817020676,1773817020676,0,1,74,1773817020676,1773817020676,0,1,54,Unknown,Unspecified,0,0,,,,,
20279,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41916,127.0.0.1,00:00:00:00:00:00,00:00:00,8191,6,4,0,0,1773817020734,1773817020734,0,2,128,1773817020734,1773817020734,0,1,74,1773817020734,1773817020734,0,1,54,Unknown,Unspecified,0,0,,,,,
20280,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41376,127.0.0.1,00:00:00:00:00:00,00:00:00,8210,6,4,0,0,1773817020678,1773817020678,0,2,128,1773817020678,1773817020678,0,1,74,1773817020678,1773817020678,0,1,54,Unknown,Unspecified,0,0,,,,,
20281,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38008,127.0.0.1,00:00:00:00:00:00,00:00:00,8531,6,4,0,0,1773817023494,1773817023494,0,2,128,1773817023494,1773817023494,0,1,74,1773817023494,1773817023494,0,1,54,Unknown,Unspecified,0,0,,,,,
20282,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59522,127.0.0.1,00:00:00:00:00:00,00:00:00,8907,6,4,0,0,1773817020736,1773817020736,0,2,128,1773817020736,1773817020736,0,1,74,1773817020736,1773817020736,0,1,54,Unknown,Unspecified,0,0,,,,,
20283,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33836,127.0.0.1,00:00:00:00:00:00,00:00:00,8905,6,4,0,0,1773817023495,1773817023495,0,2,128,1773817023495,1773817023495,0,1,74,1773817023495,1773817023495,0,1,54,Unknown,Unspecified,0,0,,,,,
20284,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39858,127.0.0.1,00:00:00:00:00:00,00:00:00,8419,6,4,0,0,1773817020737,1773817020737,0,2,128,1773817020737,1773817020737,0,1,74,1773817020737,1773817020737,0,1,54,Unknown,Unspecified,0,0,,,,,
20285,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37596,127.0.0.1,00:00:00:00:00:00,00:00:00,8453,6,4,0,0,1773817020737,1773817020737,0,2,128,1773817020737,1773817020737,0,1,74,1773817020737,1773817020737,0,1,54,Unknown,Unspecified,0,0,,,,,
20286,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34290,127.0.0.1,00:00:00:00:00:00,00:00:00,8480,6,4,0,0,1773817023495,1773817023495,0,2,128,1773817023495,1773817023495,0,1,74,1773817023495,1773817023495,0,1,54,Unknown,Unspecified,0,0,,,,,
20287,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33172,127.0.0.1,00:00:00:00:00:00,00:00:00,8190,6,4,0,0,1773817020678,1773817020678,0,2,128,1773817020678,1773817020678,0,1,74,1773817020678,1773817020678,0,1,54,Unknown,Unspecified,0,0,,,,,
20288,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55450,127.0.0.1,00:00:00:00:00:00,00:00:00,8383,6,4,0,0,1773817020737,1773817020737,0,2,128,1773817020737,1773817020737,0,1,74,1773817020737,1773817020737,0,1,54,Unknown,Unspecified,0,0,,,,,
20289,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42920,127.0.0.1,00:00:00:00:00:00,00:00:00,8198,6,4,0,0,1773817020682,1773817020682,0,2,128,1773817020682,1773817020682,0,1,74,1773817020682,1773817020682,0,1,54,Unknown,Unspecified,0,0,,,,,
20290,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46744,127.0.0.1,00:00:00:00:00:00,00:00:00,8387,6,4,0,0,1773817020737,1773817020737,0,2,128,1773817020737,1773817020737,0,1,74,1773817020737,1773817020737,0,1,54,Unknown,Unspecified,0,0,,,,,
20291,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40208,127.0.0.1,00:00:00:00:00:00,00:00:00,8006,6,4,0,0,1773817020682,1773817020682,0,2,128,1773817020682,1773817020682,0,1,74,1773817020682,1773817020682,0,1,54,Unknown,Unspecified,0,0,,,,,
20292,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40894,127.0.0.1,00:00:00:00:00:00,00:00:00,8549,6,4,0,0,1773817023496,1773817023496,0,2,128,1773817023496,1773817023496,0,1,74,1773817023496,1773817023496,0,1,54,Unknown,Unspecified,0,0,,,,,
20293,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47792,127.0.0.1,00:00:00:00:00:00,00:00:00,8953,6,4,0,0,1773817020737,1773817020737,0,2,128,1773817020737,1773817020737,0,1,74,1773817020737,1773817020737,0,1,54,Unknown,Unspecified,0,0,,,,,
20294,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38662,127.0.0.1,00:00:00:00:00:00,00:00:00,8815,6,4,0,0,1773817020737,1773817020737,0,2,128,1773817020737,1773817020737,0,1,74,1773817020737,1773817020737,0,1,54,Unknown,Unspecified,0,0,,,,,
20295,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34266,127.0.0.1,00:00:00:00:00:00,00:00:00,8945,6,4,0,0,1773817020740,1773817020740,0,2,128,1773817020740,1773817020740,0,1,74,1773817020740,1773817020740,0,1,54,Unknown,Unspecified,0,0,,,,,
20296,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50628,127.0.0.1,00:00:00:00:00:00,00:00:00,8345,6,4,0,0,1773817020683,1773817020683,0,2,128,1773817020683,1773817020683,0,1,74,1773817020683,1773817020683,0,1,54,Unknown,Unspecified,0,0,,,,,
20297,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34118,127.0.0.1,00:00:00:00:00:00,00:00:00,8281,6,4,0,0,1773817023497,1773817023497,0,2,128,1773817023497,1773817023497,0,1,74,1773817023497,1773817023497,0,1,54,Unknown,Unspecified,0,0,,,,,
20298,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38986,127.0.0.1,00:00:00:00:00:00,00:00:00,8707,6,4,0,0,1773817020741,1773817020741,0,2,128,1773817020741,1773817020741,0,1,74,1773817020741,1773817020741,0,1,54,Unknown,Unspecified,0,0,,,,,
20299,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54780,127.0.0.1,00:00:00:00:00:00,00:00:00,8200,6,4,0,0,1773817023497,1773817023497,0,2,128,1773817023497,1773817023497,0,1,74,1773817023497,1773817023497,0,1,54,Unknown,Unspecified,0,0,,,,,
20300,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49924,127.0.0.1,00:00:00:00:00:00,00:00:00,8097,6,4,0,0,1773817020741,1773817020741,0,2,128,1773817020741,1773817020741,0,1,74,1773817020741,1773817020741,0,1,54,Unknown,Unspecified,0,0,,,,,
20301,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38948,127.0.0.1,00:00:00:00:00:00,00:00:00,8584,6,4,0,0,1773817020683,1773817020683,0,2,128,1773817020683,1773817020683,0,1,74,1773817020683,1773817020683,0,1,54,Unknown,Unspecified,0,0,,,,,
20302,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40556,127.0.0.1,00:00:00:00:00:00,00:00:00,8894,6,4,0,0,1773817022056,1773817022056,0,2,128,1773817022056,1773817022056,0,1,74,1773817022056,1773817022056,0,1,54,Unknown,Unspecified,0,0,,,,,
20303,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56938,127.0.0.1,00:00:00:00:00:00,00:00:00,8506,6,4,0,0,1773817020683,1773817020683,0,2,128,1773817020683,1773817020683,0,1,74,1773817020683,1773817020683,0,1,54,Unknown,Unspecified,0,0,,,,,
20304,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53986,127.0.0.1,00:00:00:00:00:00,00:00:00,8797,6,4,0,0,1773817022056,1773817022056,0,2,128,1773817022056,1773817022056,0,1,74,1773817022056,1773817022056,0,1,54,Unknown,Unspecified,0,0,,,,,
20305,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41240,127.0.0.1,00:00:00:00:00:00,00:00:00,8703,6,4,0,0,1773817020684,1773817020684,0,2,128,1773817020684,1773817020684,0,1,74,1773817020684,1773817020684,0,1,54,Unknown,Unspecified,0,0,,,,,
20306,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51084,127.0.0.1,00:00:00:00:00:00,00:00:00,8097,6,4,0,0,1773817022056,1773817022056,0,2,128,1773817022056,1773817022056,0,1,74,1773817022056,1773817022056,0,1,54,Unknown,Unspecified,0,0,,,,,
20307,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56420,127.0.0.1,00:00:00:00:00:00,00:00:00,8961,6,4,0,0,1773817020684,1773817020684,0,2,128,1773817020684,1773817020684,0,1,74,1773817020684,1773817020684,0,1,54,Unknown,Unspecified,0,0,,,,,
20308,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40338,127.0.0.1,00:00:00:00:00:00,00:00:00,8399,6,4,0,0,1773817022057,1773817022057,0,2,128,1773817022057,1773817022057,0,1,74,1773817022057,1773817022057,0,1,54,Unknown,Unspecified,0,0,,,,,
20309,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47478,127.0.0.1,00:00:00:00:00:00,00:00:00,8316,6,4,0,0,1773817023497,1773817023497,0,2,128,1773817023497,1773817023497,0,1,74,1773817023497,1773817023497,0,1,54,Unknown,Unspecified,0,0,,,,,
20310,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57570,127.0.0.1,00:00:00:00:00:00,00:00:00,8761,6,4,0,0,1773817022057,1773817022057,0,2,128,1773817022057,1773817022057,0,1,74,1773817022057,1773817022057,0,1,54,Unknown,Unspecified,0,0,,,,,
20311,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42086,127.0.0.1,00:00:00:00:00:00,00:00:00,8046,6,4,0,0,1773817023498,1773817023498,0,2,128,1773817023498,1773817023498,0,1,74,1773817023498,1773817023498,0,1,54,Unknown,Unspecified,0,0,,,,,
20312,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47656,127.0.0.1,00:00:00:00:00:00,00:00:00,8291,6,4,0,0,1773817022058,1773817022058,0,2,128,1773817022058,1773817022058,0,1,74,1773817022058,1773817022058,0,1,54,Unknown,Unspecified,0,0,,,,,
20313,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37254,127.0.0.1,00:00:00:00:00:00,00:00:00,8150,6,4,0,0,1773817020684,1773817020684,0,2,128,1773817020684,1773817020684,0,1,74,1773817020684,1773817020684,0,1,54,Unknown,Unspecified,0,0,,,,,
20314,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46628,127.0.0.1,00:00:00:00:00:00,00:00:00,8073,6,4,0,0,1773817022058,1773817022058,0,2,128,1773817022058,1773817022058,0,1,74,1773817022058,1773817022058,0,1,54,Unknown,Unspecified,0,0,,,,,
20315,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44734,127.0.0.1,00:00:00:00:00:00,00:00:00,8459,6,4,0,0,1773817020684,1773817020684,0,2,128,1773817020684,1773817020684,0,1,74,1773817020684,1773817020684,0,1,54,Unknown,Unspecified,0,0,,,,,
20316,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55640,127.0.0.1,00:00:00:00:00:00,00:00:00,8800,6,4,0,0,1773817022058,1773817022058,0,2,128,1773817022058,1773817022058,0,1,74,1773817022058,1773817022058,0,1,54,Unknown,Unspecified,0,0,,,,,
20317,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50774,127.0.0.1,00:00:00:00:00:00,00:00:00,8086,6,4,0,0,1773817023498,1773817023498,0,2,128,1773817023498,1773817023498,0,1,74,1773817023498,1773817023498,0,1,54,Unknown,Unspecified,0,0,,,,,
20318,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56862,127.0.0.1,00:00:00:00:00:00,00:00:00,8781,6,4,0,0,1773817022058,1773817022058,0,2,128,1773817022058,1773817022058,0,1,74,1773817022058,1773817022058,0,1,54,Unknown,Unspecified,0,0,,,,,
20319,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42800,127.0.0.1,00:00:00:00:00:00,00:00:00,8124,6,4,0,0,1773817023499,1773817023499,0,2,128,1773817023499,1773817023499,0,1,74,1773817023499,1773817023499,0,1,54,Unknown,Unspecified,0,0,,,,,
20320,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39774,127.0.0.1,00:00:00:00:00:00,00:00:00,8836,6,4,0,0,1773817022060,1773817022060,0,2,128,1773817022060,1773817022060,0,1,74,1773817022060,1773817022060,0,1,54,Unknown,Unspecified,0,0,,,,,
20321,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38492,127.0.0.1,00:00:00:00:00:00,00:00:00,8908,6,4,0,0,1773817023499,1773817023499,0,2,128,1773817023499,1773817023499,0,1,74,1773817023499,1773817023499,0,1,54,Unknown,Unspecified,0,0,,,,,
20322,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37030,127.0.0.1,00:00:00:00:00:00,00:00:00,8625,6,4,0,0,1773817022060,1773817022060,0,2,128,1773817022060,1773817022060,0,1,74,1773817022060,1773817022060,0,1,54,Unknown,Unspecified,0,0,,,,,
20323,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47406,127.0.0.1,00:00:00:00:00:00,00:00:00,8396,6,4,0,0,1773817023499,1773817023499,0,2,128,1773817023499,1773817023499,0,1,74,1773817023499,1773817023499,0,1,54,Unknown,Unspecified,0,0,,,,,
20324,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42502,127.0.0.1,00:00:00:00:00:00,00:00:00,8395,6,4,0,0,1773817022060,1773817022060,0,2,128,1773817022060,1773817022060,0,1,74,1773817022060,1773817022060,0,1,54,Unknown,Unspecified,0,0,,,,,
20325,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38444,127.0.0.1,00:00:00:00:00:00,00:00:00,8406,6,4,0,0,1773817020684,1773817020685,1,2,128,1773817020684,1773817020684,0,1,74,1773817020685,1773817020685,0,1,54,Unknown,Unspecified,0,0,,,,,
20326,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59648,127.0.0.1,00:00:00:00:00:00,00:00:00,8622,6,4,0,0,1773817022060,1773817022060,0,2,128,1773817022060,1773817022060,0,1,74,1773817022060,1773817022060,0,1,54,Unknown,Unspecified,0,0,,,,,
20327,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40060,127.0.0.1,00:00:00:00:00:00,00:00:00,8990,6,4,0,0,1773817020685,1773817020685,0,2,128,1773817020685,1773817020685,0,1,74,1773817020685,1773817020685,0,1,54,Unknown,Unspecified,0,0,,,,,
20328,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45890,127.0.0.1,00:00:00:00:00:00,00:00:00,8705,6,4,0,0,1773817022061,1773817022061,0,2,128,1773817022061,1773817022061,0,1,74,1773817022061,1773817022061,0,1,54,Unknown,Unspecified,0,0,,,,,
20329,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43764,127.0.0.1,00:00:00:00:00:00,00:00:00,8836,6,4,0,0,1773817020685,1773817020685,0,2,128,1773817020685,1773817020685,0,1,74,1773817020685,1773817020685,0,1,54,Unknown,Unspecified,0,0,,,,,
20330,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50060,127.0.0.1,00:00:00:00:00:00,00:00:00,8187,6,4,0,0,1773817022061,1773817022061,0,2,128,1773817022061,1773817022061,0,1,74,1773817022061,1773817022061,0,1,54,Unknown,Unspecified,0,0,,,,,
20331,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49024,127.0.0.1,00:00:00:00:00:00,00:00:00,8081,6,4,0,0,1773817020685,1773817020685,0,2,128,1773817020685,1773817020685,0,1,74,1773817020685,1773817020685,0,1,54,Unknown,Unspecified,0,0,,,,,
20332,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55032,127.0.0.1,00:00:00:00:00:00,00:00:00,8809,6,4,0,0,1773817022061,1773817022061,0,2,128,1773817022061,1773817022061,0,1,74,1773817022061,1773817022061,0,1,54,Unknown,Unspecified,0,0,,,,,
20333,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53942,127.0.0.1,00:00:00:00:00:00,00:00:00,8520,6,4,0,0,1773817023499,1773817023499,0,2,128,1773817023499,1773817023499,0,1,74,1773817023499,1773817023499,0,1,54,Unknown,Unspecified,0,0,,,,,
20334,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59506,127.0.0.1,00:00:00:00:00:00,00:00:00,8322,6,4,0,0,1773817022061,1773817022061,0,2,128,1773817022061,1773817022061,0,1,74,1773817022061,1773817022061,0,1,54,Unknown,Unspecified,0,0,,,,,
20335,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48752,127.0.0.1,00:00:00:00:00:00,00:00:00,8460,6,4,0,0,1773817023500,1773817023500,0,2,128,1773817023500,1773817023500,0,1,74,1773817023500,1773817023500,0,1,54,Unknown,Unspecified,0,0,,,,,
20336,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59874,127.0.0.1,00:00:00:00:00:00,00:00:00,8742,6,4,0,0,1773817022062,1773817022062,0,2,128,1773817022062,1773817022062,0,1,74,1773817022062,1773817022062,0,1,54,Unknown,Unspecified,0,0,,,,,
20337,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33106,127.0.0.1,00:00:00:00:00:00,00:00:00,8191,6,4,0,0,1773817023502,1773817023502,0,2,128,1773817023502,1773817023502,0,1,74,1773817023502,1773817023502,0,1,54,Unknown,Unspecified,0,0,,,,,
20338,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35842,127.0.0.1,00:00:00:00:00:00,00:00:00,8451,6,4,0,0,1773817022062,1773817022062,0,2,128,1773817022062,1773817022062,0,1,74,1773817022062,1773817022062,0,1,54,Unknown,Unspecified,0,0,,,,,
20339,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48224,127.0.0.1,00:00:00:00:00:00,00:00:00,8988,6,4,0,0,1773817023502,1773817023502,0,2,128,1773817023502,1773817023502,0,1,74,1773817023502,1773817023502,0,1,54,Unknown,Unspecified,0,0,,,,,
20340,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41166,127.0.0.1,00:00:00:00:00:00,00:00:00,8777,6,4,0,0,1773817022062,1773817022062,0,2,128,1773817022062,1773817022062,0,1,74,1773817022062,1773817022062,0,1,54,Unknown,Unspecified,0,0,,,,,
20341,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43310,127.0.0.1,00:00:00:00:00:00,00:00:00,8633,6,4,0,0,1773817020685,1773817020685,0,2,128,1773817020685,1773817020685,0,1,74,1773817020685,1773817020685,0,1,54,Unknown,Unspecified,0,0,,,,,
20342,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51448,127.0.0.1,00:00:00:00:00:00,00:00:00,8985,6,4,0,0,1773817022062,1773817022062,0,2,128,1773817022062,1773817022062,0,1,74,1773817022062,1773817022062,0,1,54,Unknown,Unspecified,0,0,,,,,
20343,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55252,127.0.0.1,00:00:00:00:00:00,00:00:00,8510,6,4,0,0,1773817020685,1773817020685,0,2,128,1773817020685,1773817020685,0,1,74,1773817020685,1773817020685,0,1,54,Unknown,Unspecified,0,0,,,,,
20344,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53168,127.0.0.1,00:00:00:00:00:00,00:00:00,8732,6,4,0,0,1773817022062,1773817022062,0,2,128,1773817022062,1773817022062,0,1,74,1773817022062,1773817022062,0,1,54,Unknown,Unspecified,0,0,,,,,
20345,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54050,127.0.0.1,00:00:00:00:00:00,00:00:00,8315,6,4,0,0,1773817020685,1773817020685,0,2,128,1773817020685,1773817020685,0,1,74,1773817020685,1773817020685,0,1,54,Unknown,Unspecified,0,0,,,,,
20346,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54766,127.0.0.1,00:00:00:00:00:00,00:00:00,8200,6,4,0,0,1773817022064,1773817022064,0,2,128,1773817022064,1773817022064,0,1,74,1773817022064,1773817022064,0,1,54,Unknown,Unspecified,0,0,,,,,
20347,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49794,127.0.0.1,00:00:00:00:00:00,00:00:00,8818,6,4,0,0,1773817020685,1773817020685,0,2,128,1773817020685,1773817020685,0,1,74,1773817020685,1773817020685,0,1,54,Unknown,Unspecified,0,0,,,,,
20348,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50360,127.0.0.1,00:00:00:00:00:00,00:00:00,8500,6,4,0,0,1773817022064,1773817022064,0,2,128,1773817022064,1773817022064,0,1,74,1773817022064,1773817022064,0,1,54,Unknown,Unspecified,0,0,,,,,
20349,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38496,127.0.0.1,00:00:00:00:00:00,00:00:00,8695,6,4,0,0,1773817023503,1773817023503,0,2,128,1773817023503,1773817023503,0,1,74,1773817023503,1773817023503,0,1,54,Unknown,Unspecified,0,0,,,,,
20350,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36052,127.0.0.1,00:00:00:00:00:00,00:00:00,8586,6,4,0,0,1773817022064,1773817022064,0,2,128,1773817022064,1773817022064,0,1,74,1773817022064,1773817022064,0,1,54,Unknown,Unspecified,0,0,,,,,
20351,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37218,127.0.0.1,00:00:00:00:00:00,00:00:00,8643,6,4,0,0,1773817023504,1773817023504,0,2,128,1773817023504,1773817023504,0,1,74,1773817023504,1773817023504,0,1,54,Unknown,Unspecified,0,0,,,,,
20352,0,127.0.0.1,00:00:00:00:00:00,00:00:00,57402,127.0.0.1,00:00:00:00:00:00,00:00:00,8433,6,4,0,0,1773817023504,1773817023504,0,2,128,1773817023504,1773817023504,0,1,74,1773817023504,1773817023504,0,1,54,Unknown,Unspecified,0,0,,,,,
20353,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44914,127.0.0.1,00:00:00:00:00:00,00:00:00,8152,6,4,0,0,1773817022064,1773817022064,0,2,128,1773817022064,1773817022064,0,1,74,1773817022064,1773817022064,0,1,54,Unknown,Unspecified,0,0,,,,,
20354,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53440,127.0.0.1,00:00:00:00:00:00,00:00:00,8591,6,4,0,0,1773817023505,1773817023505,0,2,128,1773817023505,1773817023505,0,1,74,1773817023505,1773817023505,0,1,54,Unknown,Unspecified,0,0,,,,,
20355,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42050,127.0.0.1,00:00:00:00:00:00,00:00:00,8195,6,4,0,0,1773817022065,1773817022065,0,2,128,1773817022065,1773817022065,0,1,74,1773817022065,1773817022065,0,1,54,Unknown,Unspecified,0,0,,,,,
