id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
7042,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53408,127.0.0.1,00:00:00:00:00:00,00:00:00,8993,6,4,0,0,1773817004840,1773817004840,0,2,128,1773817004840,1773817004840,0,1,74,1773817004840,1773817004840,0,1,54,Unknown,Unspecified,0,0,,,,,
7043,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40462,127.0.0.1,00:00:00:00:00:00,00:00:00,8054,6,4,0,0,1773817002007,1773817002007,0,2,128,1773817002007,1773817002007,0,1,74,1773817002007,1773817002007,0,1,54,Unknown,Unspecified,0,0,,,,,
7044,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39316,127.0.0.1,00:00:00:00:00:00,00:00:00,8846,6,4,0,0,1773817004840,1773817004840,0,2,128,1773817004840,1773817004840,0,1,74,1773817004840,1773817004840,0,1,54,Unknown,Unspecified,0,0,,,,,
7045,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35312,127.0.0.1,00:00:00:00:00:00,00:00:00,8832,6,4,0,0,1773817002007,1773817002008,1,2,128,1773817002007,1773817002007,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7046,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38924,127.0.0.1,00:00:00:00:00:00,00:00:00,8291,6,4,0,0,1773817004840,1773817004840,0,2,128,1773817004840,1773817004840,0,1,74,1773817004840,1773817004840,0,1,54,Unknown,Unspecified,0,0,,,,,
7047,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59946,127.0.0.1,00:00:00:00:00:00,00:00:00,8495,6,4,0,0,1773817002008,1773817002008,0,2,128,1773817002008,1773817002008,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7048,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45282,127.0.0.1,00:00:00:00:00:00,00:00:00,8523,6,4,0,0,1773817004841,1773817004841,0,2,128,1773817004841,1773817004841,0,1,74,1773817004841,1773817004841,0,1,54,Unknown,Unspecified,0,0,,,,,
7049,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42430,127.0.0.1,00:00:00:00:00:00,00:00:00,8227,6,4,0,0,1773817001996,1773817001996,0,2,128,1773817001996,1773817001996,0,1,74,1773817001996,1773817001996,0,1,54,Unknown,Unspecified,0,0,,,,,
7050,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45106,127.0.0.1,00:00:00:00:00:00,00:00:00,8602,6,4,0,0,1773817004841,1773817004841,0,2,128,1773817004841,1773817004841,0,1,74,1773817004841,1773817004841,0,1,54,Unknown,Unspecified,0,0,,,,,
7051,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43466,127.0.0.1,00:00:00:00:00:00,00:00:00,8160,6,4,0,0,1773817001996,1773817001996,0,2,128,1773817001996,1773817001996,0,1,74,1773817001996,1773817001996,0,1,54,Unknown,Unspecified,0,0,,,,,
7052,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52134,127.0.0.1,00:00:00:00:00:00,00:00:00,8461,6,4,0,0,1773817004841,1773817004841,0,2,128,1773817004841,1773817004841,0,1,74,1773817004841,1773817004841,0,1,54,Unknown,Unspecified,0,0,,,,,
7053,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49302,127.0.0.1,00:00:00:00:00:00,00:00:00,8270,6,4,0,0,1773817001997,1773817001997,0,2,128,1773817001997,1773817001997,0,1,74,1773817001997,1773817001997,0,1,54,Unknown,Unspecified,0,0,,,,,
7054,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46644,127.0.0.1,00:00:00:00:00:00,00:00:00,8108,6,4,0,0,1773817004842,1773817004842,0,2,128,1773817004842,1773817004842,0,1,74,1773817004842,1773817004842,0,1,54,Unknown,Unspecified,0,0,,,,,
7055,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40738,127.0.0.1,00:00:00:00:00:00,00:00:00,8842,6,4,0,0,1773817001997,1773817001997,0,2,128,1773817001997,1773817001997,0,1,74,1773817001997,1773817001997,0,1,54,Unknown,Unspecified,0,0,,,,,
7056,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37902,127.0.0.1,00:00:00:00:00:00,00:00:00,8972,6,4,0,0,1773817002008,1773817002008,0,2,128,1773817002008,1773817002008,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7057,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35738,127.0.0.1,00:00:00:00:00:00,00:00:00,8371,6,4,0,0,1773817004842,1773817004842,0,2,128,1773817004842,1773817004842,0,1,74,1773817004842,1773817004842,0,1,54,Unknown,Unspecified,0,0,,,,,
7058,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58494,127.0.0.1,00:00:00:00:00:00,00:00:00,8906,6,4,0,0,1773817002008,1773817002008,0,2,128,1773817002008,1773817002008,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7059,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52516,127.0.0.1,00:00:00:00:00:00,00:00:00,8300,6,4,0,0,1773817004842,1773817004842,0,2,128,1773817004842,1773817004842,0,1,74,1773817004842,1773817004842,0,1,54,Unknown,Unspecified,0,0,,,,,
7060,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38724,127.0.0.1,00:00:00:00:00:00,00:00:00,8530,6,4,0,0,1773817002008,1773817002008,0,2,128,1773817002008,1773817002008,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7061,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45640,127.0.0.1,00:00:00:00:00:00,00:00:00,8067,6,4,0,0,1773817004842,1773817004842,0,2,128,1773817004842,1773817004842,0,1,74,1773817004842,1773817004842,0,1,54,Unknown,Unspecified,0,0,,,,,
7062,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54880,127.0.0.1,00:00:00:00:00:00,00:00:00,8173,6,4,0,0,1773817002008,1773817002008,0,2,128,1773817002008,1773817002008,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7063,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40338,127.0.0.1,00:00:00:00:00:00,00:00:00,8454,6,4,0,0,1773817004844,1773817004844,0,2,128,1773817004844,1773817004844,0,1,74,1773817004844,1773817004844,0,1,54,Unknown,Unspecified,0,0,,,,,
7064,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50000,127.0.0.1,00:00:00:00:00:00,00:00:00,8135,6,4,0,0,1773817002008,1773817002008,0,2,128,1773817002008,1773817002008,0,1,74,1773817002008,1773817002008,0,1,54,Unknown,Unspecified,0,0,,,,,
7065,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37142,127.0.0.1,00:00:00:00:00:00,00:00:00,8272,6,4,0,0,1773817001997,1773817001997,0,2,128,1773817001997,1773817001997,0,1,74,1773817001997,1773817001997,0,1,54,Unknown,Unspecified,0,0,,,,,
7066,0,127.0.0.1,00:00:00:00:00:00,00:00:00,54904,127.0.0.1,00:00:00:00:00:00,00:00:00,8173,6,4,0,0,1773817004844,1773817004844,0,2,128,1773817004844,1773817004844,0,1,74,1773817004844,1773817004844,0,1,54,Unknown,Unspecified,0,0,,,,,
7067,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50878,127.0.0.1,00:00:00:00:00:00,00:00:00,8196,6,4,0,0,1773817001997,1773817001997,0,2,128,1773817001997,1773817001997,0,1,74,1773817001997,1773817001997,0,1,54,Unknown,Unspecified,0,0,,,,,
7068,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33146,127.0.0.1,00:00:00:00:00:00,00:00:00,8787,6,4,0,0,1773817004845,1773817004845,0,2,128,1773817004845,1773817004845,0,1,74,1773817004845,1773817004845,0,1,54,Unknown,Unspecified,0,0,,,,,
7069,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39602,127.0.0.1,00:00:00:00:00:00,00:00:00,8081,6,4,0,0,1773817001997,1773817001998,1,2,128,1773817001997,1773817001997,0,1,74,1773817001998,1773817001998,0,1,54,Unknown,Unspecified,0,0,,,,,
7070,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42004,127.0.0.1,00:00:00:00:00:00,00:00:00,8518,6,4,0,0,1773817004845,1773817004845,0,2,128,1773817004845,1773817004845,0,1,74,1773817004845,1773817004845,0,1,54,Unknown,Unspecified,0,0,,,,,
7071,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60752,127.0.0.1,00:00:00:00:00:00,00:00:00,8350,6,4,0,0,1773817001998,1773817001998,0,2,128,1773817001998,1773817001998,0,1,74,1773817001998,1773817001998,0,1,54,Unknown,Unspecified,0,0,,,,,
7072,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53186,127.0.0.1,00:00:00:00:00:00,00:00:00,8549,6,4,0,0,1773817004847,1773817004847,0,2,128,1773817004847,1773817004847,0,1,74,1773817004847,1773817004847,0,1,54,Unknown,Unspecified,0,0,,,,,
7073,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58318,127.0.0.1,00:00:00:00:00:00,00:00:00,8866,6,4,0,0,1773817002009,1773817002009,0,2,128,1773817002009,1773817002009,0,1,74,1773817002009,1773817002009,0,1,54,Unknown,Unspecified,0,0,,,,,
7074,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40922,127.0.0.1,00:00:00:00:00:00,00:00:00,8138,6,4,0,0,1773817004847,1773817004848,1,2,128,1773817004847,1773817004847,0,1,74,1773817004848,1773817004848,0,1,54,Unknown,Unspecified,0,0,,,,,
7075,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52504,127.0.0.1,00:00:00:00:00:00,00:00:00,8300,6,4,0,0,1773817002009,1773817002009,0,2,128,1773817002009,1773817002009,0,1,74,1773817002009,1773817002009,0,1,54,Unknown,Unspecified,0,0,,,,,
7076,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60140,127.0.0.1,00:00:00:00:00:00,00:00:00,8712,6,4,0,0,1773817004848,1773817004848,0,2,128,1773817004848,1773817004848,0,1,74,1773817004848,1773817004848,0,1,54,Unknown,Unspecified,0,0,,,,,
7077,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40626,127.0.0.1,00:00:00:00:00:00,00:00:00,8144,6,4,0,0,1773817002009,1773817002009,0,2,128,1773817002009,1773817002009,0,1,74,1773817002009,1773817002009,0,1,54,Unknown,Unspecified,0,0,,,,,
7078,0,127.0.0.1,00:00:00:00:00:00,00:00:00,50546,127.0.0.1,00:00:00:00:00:00,00:00:00,8437,6,4,0,0,1773817004848,1773817004848,0,2,128,1773817004848,1773817004848,0,1,74,1773817004848,1773817004848,0,1,54,Unknown,Unspecified,0,0,,,,,
7079,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41844,127.0.0.1,00:00:00:00:00:00,00:00:00,8238,6,4,0,0,1773817002011,1773817002011,0,2,128,1773817002011,1773817002011,0,1,74,1773817002011,1773817002011,0,1,54,Unknown,Unspecified,0,0,,,,,
7080,0,127.0.0.1,00:00:00:00:00:00,00:00:00,37896,127.0.0.1,00:00:00:00:00:00,00:00:00,8572,6,4,0,0,1773817004848,1773817004848,0,2,128,1773817004848,1773817004848,0,1,74,1773817004848,1773817004848,0,1,54,Unknown,Unspecified,0,0,,,,,
7081,0,127.0.0.1,00:00:00:00:00:00,00:00:00,59798,127.0.0.1,00:00:00:00:00:00,00:00:00,8939,6,4,0,0,1773817001998,1773817001998,0,2,128,1773817001998,1773817001998,0,1,74,1773817001998,1773817001998,0,1,54,Unknown,Unspecified,0,0,,,,,
7082,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46688,127.0.0.1,00:00:00:00:00:00,00:00:00,8107,6,4,0,0,1773817004849,1773817004849,0,2,128,1773817004849,1773817004849,0,1,74,1773817004849,1773817004849,0,1,54,Unknown,Unspecified,0,0,,,,,
7083,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36128,127.0.0.1,00:00:00:00:00:00,00:00:00,8891,6,4,0,0,1773817001999,1773817001999,0,2,128,1773817001999,1773817001999,0,1,74,1773817001999,1773817001999,0,1,54,Unknown,Unspecified,0,0,,,,,
7084,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40540,127.0.0.1,00:00:00:00:00:00,00:00:00,8965,6,4,0,0,1773817004849,1773817004849,0,2,128,1773817004849,1773817004849,0,1,74,1773817004849,1773817004849,0,1,54,Unknown,Unspecified,0,0,,,,,
7085,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36660,127.0.0.1,00:00:00:00:00:00,00:00:00,8514,6,4,0,0,1773817001999,1773817001999,0,2,128,1773817001999,1773817001999,0,1,74,1773817001999,1773817001999,0,1,54,Unknown,Unspecified,0,0,,,,,
7086,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58440,127.0.0.1,00:00:00:00:00:00,00:00:00,8754,6,4,0,0,1773817004849,1773817004849,0,2,128,1773817004849,1773817004849,0,1,74,1773817004849,1773817004849,0,1,54,Unknown,Unspecified,0,0,,,,,
7087,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48406,127.0.0.1,00:00:00:00:00:00,00:00:00,8287,6,4,0,0,1773817004849,1773817004849,0,2,128,1773817004849,1773817004849,0,1,74,1773817004849,1773817004849,0,1,54,Unknown,Unspecified,0,0,,,,,
7088,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40056,127.0.0.1,00:00:00:00:00:00,00:00:00,8016,6,4,0,0,1773817002001,1773817002001,0,2,128,1773817002001,1773817002001,0,1,74,1773817002001,1773817002001,0,1,54,Unknown,Unspecified,0,0,,,,,
7089,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43656,127.0.0.1,00:00:00:00:00:00,00:00:00,8208,6,4,0,0,1773817002012,1773817002012,0,2,128,1773817002012,1773817002012,0,1,74,1773817002012,1773817002012,0,1,54,Unknown,Unspecified,0,0,,,,,
7090,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39666,127.0.0.1,00:00:00:00:00:00,00:00:00,8915,6,4,0,0,1773817004849,1773817004849,0,2,128,1773817004849,1773817004849,0,1,74,1773817004849,1773817004849,0,1,54,Unknown,Unspecified,0,0,,,,,
7091,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35590,127.0.0.1,00:00:00:00:00:00,00:00:00,8083,6,4,0,0,1773817002012,1773817002012,0,2,128,1773817002012,1773817002012,0,1,74,1773817002012,1773817002012,0,1,54,Unknown,Unspecified,0,0,,,,,
7092,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36576,127.0.0.1,00:00:00:00:00:00,00:00:00,8215,6,4,0,0,1773817004852,1773817004852,0,2,128,1773817004852,1773817004852,0,1,74,1773817004852,1773817004852,0,1,54,Unknown,Unspecified,0,0,,,,,
7093,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52282,127.0.0.1,00:00:00:00:00:00,00:00:00,8318,6,4,0,0,1773817002012,1773817002012,0,2,128,1773817002012,1773817002012,0,1,74,1773817002012,1773817002012,0,1,54,Unknown,Unspecified,0,0,,,,,
7094,0,127.0.0.1,00:00:00:00:00:00,00:00:00,38164,127.0.0.1,00:00:00:00:00:00,00:00:00,8489,6,4,0,0,1773817004853,1773817004853,0,2,128,1773817004853,1773817004853,0,1,74,1773817004853,1773817004853,0,1,54,Unknown,Unspecified,0,0,,,,,
7095,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32968,127.0.0.1,00:00:00:00:00:00,00:00:00,8056,6,4,0,0,1773817002012,1773817002012,0,2,128,1773817002012,1773817002012,0,1,74,1773817002012,1773817002012,0,1,54,Unknown,Unspecified,0,0,,,,,
7096,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43664,127.0.0.1,00:00:00:00:00:00,00:00:00,8208,6,4,0,0,1773817004853,1773817004853,0,2,128,1773817004853,1773817004853,0,1,74,1773817004853,1773817004853,0,1,54,Unknown,Unspecified,0,0,,,,,
7097,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52036,127.0.0.1,00:00:00:00:00:00,00:00:00,8410,6,4,0,0,1773817002001,1773817002001,0,2,128,1773817002001,1773817002001,0,1,74,1773817002001,1773817002001,0,1,54,Unknown,Unspecified,0,0,,,,,
7098,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42198,127.0.0.1,00:00:00:00:00:00,00:00:00,8655,6,4,0,0,1773817004853,1773817004853,0,2,128,1773817004853,1773817004853,0,1,74,1773817004853,1773817004853,0,1,54,Unknown,Unspecified,0,0,,,,,
7099,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48086,127.0.0.1,00:00:00:00:00:00,00:00:00,8659,6,4,0,0,1773817002001,1773817002001,0,2,128,1773817002001,1773817002001,0,1,74,1773817002001,1773817002001,0,1,54,Unknown,Unspecified,0,0,,,,,
7100,0,127.0.0.1,00:00:00:00:00:00,00:00:00,32986,127.0.0.1,00:00:00:00:00:00,00:00:00,8414,6,4,0,0,1773817004853,1773817004853,0,2,128,1773817004853,1773817004853,0,1,74,1773817004853,1773817004853,0,1,54,Unknown,Unspecified,0,0,,,,,
7101,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48064,127.0.0.1,00:00:00:00:00:00,00:00:00,8256,6,4,0,0,1773817002001,1773817002001,0,2,128,1773817002001,1773817002001,0,1,74,1773817002001,1773817002001,0,1,54,Unknown,Unspecified,0,0,,,,,
7102,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43102,127.0.0.1,00:00:00:00:00:00,00:00:00,8815,6,4,0,0,1773817004854,1773817004854,0,2,128,1773817004854,1773817004854,0,1,74,1773817004854,1773817004854,0,1,54,Unknown,Unspecified,0,0,,,,,
7103,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41108,127.0.0.1,00:00:00:00:00:00,00:00:00,8638,6,4,0,0,1773817002002,1773817002002,0,2,128,1773817002002,1773817002002,0,1,74,1773817002002,1773817002002,0,1,54,Unknown,Unspecified,0,0,,,,,
7104,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43154,127.0.0.1,00:00:00:00:00:00,00:00:00,8467,6,4,0,0,1773817004855,1773817004855,0,2,128,1773817004855,1773817004855,0,1,74,1773817004855,1773817004855,0,1,54,Unknown,Unspecified,0,0,,,,,
7105,0,127.0.0.1,00:00:00:00:00:00,00:00:00,60618,127.0.0.1,00:00:00:00:00:00,00:00:00,8209,6,4,0,0,1773817002012,1773817002012,0,2,128,1773817002012,1773817002012,0,1,74,1773817002012,1773817002012,0,1,54,Unknown,Unspecified,0,0,,,,,
7106,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45088,127.0.0.1,00:00:00:00:00:00,00:00:00,8931,6,4,0,0,1773817004855,1773817004855,0,2,128,1773817004855,1773817004855,0,1,74,1773817004855,1773817004855,0,1,54,Unknown,Unspecified,0,0,,,,,
7107,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42916,127.0.0.1,00:00:00:00:00:00,00:00:00,8956,6,4,0,0,1773817002012,1773817002012,0,2,128,1773817002012,1773817002012,0,1,74,1773817002012,1773817002012,0,1,54,Unknown,Unspecified,0,0,,,,,
7108,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48444,127.0.0.1,00:00:00:00:00:00,00:00:00,8885,6,4,0,0,1773817002013,1773817002013,0,2,128,1773817002013,1773817002013,0,1,74,1773817002013,1773817002013,0,1,54,Unknown,Unspecified,0,0,,,,,
7109,0,127.0.0.1,00:00:00:00:00:00,00:00:00,42736,127.0.0.1,00:00:00:00:00:00,00:00:00,8194,6,4,0,0,1773817002013,1773817002013,0,2,128,1773817002013,1773817002013,0,1,74,1773817002013,1773817002013,0,1,54,Unknown,Unspecified,0,0,,,,,
7110,0,127.0.0.1,00:00:00:00:00:00,00:00:00,33958,127.0.0.1,00:00:00:00:00:00,00:00:00,8113,6,4,0,0,1773817002013,1773817002013,0,2,128,1773817002013,1773817002013,0,1,74,1773817002013,1773817002013,0,1,54,Unknown,Unspecified,0,0,,,,,
7111,0,127.0.0.1,00:00:00:00:00:00,00:00:00,40814,127.0.0.1,00:00:00:00:00:00,00:00:00,8980,6,4,0,0,1773817002013,1773817002013,0,2,128,1773817002013,1773817002013,0,1,74,1773817002013,1773817002013,0,1,54,Unknown,Unspecified,0,0,,,,,
7112,0,127.0.0.1,00:00:00:00:00:00,00:00:00,43474,127.0.0.1,00:00:00:00:00:00,00:00:00,8062,6,4,0,0,1773817002002,1773817002002,0,2,128,1773817002002,1773817002002,0,1,74,1773817002002,1773817002002,0,1,54,Unknown,Unspecified,0,0,,,,,
7113,0,127.0.0.1,00:00:00:00:00:00,00:00:00,52132,127.0.0.1,00:00:00:00:00:00,00:00:00,8752,6,4,0,0,1773817004856,1773817004856,0,2,128,1773817004856,1773817004856,0,1,74,1773817004856,1773817004856,0,1,54,Unknown,Unspecified,0,0,,,,,
7114,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45398,127.0.0.1,00:00:00:00:00:00,00:00:00,8312,6,4,0,0,1773817002002,1773817002002,0,2,128,1773817002002,1773817002002,0,1,74,1773817002002,1773817002002,0,1,54,Unknown,Unspecified,0,0,,,,,
7115,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46532,127.0.0.1,00:00:00:00:00:00,00:00:00,8627,6,4,0,0,1773817004856,1773817004856,0,2,128,1773817004856,1773817004856,0,1,74,1773817004856,1773817004856,0,1,54,Unknown,Unspecified,0,0,,,,,
7116,0,127.0.0.1,00:00:00:00:00:00,00:00:00,45036,127.0.0.1,00:00:00:00:00:00,00:00:00,8546,6,4,0,0,1773817002002,1773817002002,0,2,128,1773817002002,1773817002002,0,1,74,1773817002002,1773817002002,0,1,54,Unknown,Unspecified,0,0,,,,,
7117,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48468,127.0.0.1,00:00:00:00:00:00,00:00:00,8885,6,4,0,0,1773817004856,1773817004856,0,2,128,1773817004856,1773817004856,0,1,74,1773817004856,1773817004856,0,1,54,Unknown,Unspecified,0,0,,,,,
7118,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48424,127.0.0.1,00:00:00:00:00:00,00:00:00,8791,6,4,0,0,1773817002003,1773817002003,0,2,128,1773817002003,1773817002003,0,1,74,1773817002003,1773817002003,0,1,54,Unknown,Unspecified,0,0,,,,,
7119,0,127.0.0.1,00:00:00:00:00:00,00:00:00,49634,127.0.0.1,00:00:00:00:00:00,00:00:00,8802,6,4,0,0,1773817004856,1773817004856,0,2,128,1773817004856,1773817004856,0,1,74,1773817004856,1773817004856,0,1,54,Unknown,Unspecified,0,0,,,,,
7120,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53150,127.0.0.1,00:00:00:00:00:00,00:00:00,8271,6,4,0,0,1773817002003,1773817002003,0,2,128,1773817002003,1773817002003,0,1,74,1773817002003,1773817002003,0,1,54,Unknown,Unspecified,0,0,,,,,
7121,0,127.0.0.1,00:00:00:00:00:00,00:00:00,36676,127.0.0.1,00:00:00:00:00:00,00:00:00,8094,6,4,0,0,1773817002013,1773817002013,0,2,128,1773817002013,1773817002013,0,1,74,1773817002013,1773817002013,0,1,54,Unknown,Unspecified,0,0,,,,,
7122,0,127.0.0.1,00:00:00:00:00:00,00:00:00,46544,127.0.0.1,00:00:00:00:00:00,00:00:00,8485,6,4,0,0,1773817004858,1773817004858,0,2,128,1773817004858,1773817004858,0,1,74,1773817004858,1773817004858,0,1,54,Unknown,Unspecified,0,0,,,,,
7123,0,127.0.0.1,00:00:00:00:00:00,00:00:00,56322,127.0.0.1,00:00:00:00:00:00,00:00:00,8226,6,4,0,0,1773817002014,1773817002014,0,2,128,1773817002014,1773817002014,0,1,74,1773817002014,1773817002014,0,1,54,Unknown,Unspecified,0,0,,,,,
7124,0,127.0.0.1,00:00:00:00:00:00,00:00:00,48102,127.0.0.1,00:00:00:00:00:00,00:00:00,8761,6,4,0,0,1773817004859,1773817004859,0,2,128,1773817004859,1773817004859,0,1,74,1773817004859,1773817004859,0,1,54,Unknown,Unspecified,0,0,,,,,
7125,0,127.0.0.1,00:00:00:00:00:00,00:00:00,51306,127.0.0.1,00:00:00:00:00:00,00:00:00,8505,6,4,0,0,1773817002003,1773817002003,0,2,128,1773817002003,1773817002003,0,1,74,1773817002003,1773817002003,0,1,54,Unknown,Unspecified,0,0,,,,,
7126,0,127.0.0.1,00:00:00:00:00:00,00:00:00,41260,127.0.0.1,00:00:00:00:00:00,00:00:00,8419,6,4,0,0,1773817002003,1773817002003,0,2,128,1773817002003,1773817002003,0,1,74,1773817002003,1773817002003,0,1,54,Unknown,Unspecified,0,0,,,,,
7127,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34732,127.0.0.1,00:00:00:00:00:00,00:00:00,8646,6,4,0,0,1773817002014,1773817002014,0,2,128,1773817002014,1773817002014,0,1,74,1773817002014,1773817002014,0,1,54,Unknown,Unspecified,0,0,,,,,
7128,0,127.0.0.1,00:00:00:00:00:00,00:00:00,53080,127.0.0.1,00:00:00:00:00:00,00:00:00,8710,6,4,0,0,1773817002003,1773817002003,0,2,128,1773817002003,1773817002003,0,1,74,1773817002003,1773817002003,0,1,54,Unknown,Unspecified,0,0,,,,,
7129,0,127.0.0.1,00:00:00:00:00:00,00:00:00,34856,127.0.0.1,00:00:00:00:00:00,00:00:00,8691,6,4,0,0,1773817004860,1773817004860,0,2,128,1773817004860,1773817004860,0,1,74,1773817004860,1773817004860,0,1,54,Unknown,Unspecified,0,0,,,,,
7130,0,127.0.0.1,00:00:00:00:00:00,00:00:00,58308,127.0.0.1,00:00:00:00:00:00,00:00:00,8394,6,4,0,0,1773817002014,1773817002014,0,2,128,1773817002014,1773817002014,0,1,74,1773817002014,1773817002014,0,1,54,Unknown,Unspecified,0,0,,,,,
7131,0,127.0.0.1,00:00:00:00:00:00,00:00:00,35724,127.0.0.1,00:00:00:00:00:00,00:00:00,8722,6,4,0,0,1773817002003,1773817002003,0,2,128,1773817002003,1773817002003,0,1,74,1773817002003,1773817002003,0,1,54,Unknown,Unspecified,0,0,,,,,
7132,0,127.0.0.1,00:00:00:00:00:00,00:00:00,47462,127.0.0.1,00:00:00:00:00:00,00:00:00,8254,6,4,0,0,1773817004860,1773817004860,0,2,128,1773817004860,1773817004860,0,1,74,1773817004860,1773817004860,0,1,54,Unknown,Unspecified,0,0,,,,,
7133,0,127.0.0.1,00:00:00:00:00:00,00:00:00,44252,127.0.0.1,00:00:00:00:00:00,00:00:00,8303,6,4,0,0,1773817002014,1773817002014,0,2,128,1773817002014,1773817002014,0,1,74,1773817002014,1773817002014,0,1,54,Unknown,Unspecified,0,0,,,,,
7134,0,127.0.0.1,00:00:00:00:00:00,00:00:00,39420,127.0.0.1,00:00:00:00:00:00,00:00:00,8046,6,4,0,0,1773817002003,1773817002003,0,2,128,1773817002003,1773817002003,0,1,74,1773817002003,1773817002003,0,1,54,Unknown,Unspecified,0,0,,,,,
7135,0,127.0.0.1,00:00:00:00:00:00,00:00:00,55678,127.0.0.1,00:00:00:00:00:00,00:00:00,8709,6,4,0,0,1773817004860,1773817004860,0,2,128,1773817004860,1773817004860,0,1,74,1773817004860,1773817004860,0,1,54,Unknown,Unspecified,0,0,,,,,
